"auc","sens","spec","pcc","kappa","auc_sd","sens_sd","spec_sd","pcc_sd","kappa_sd"
0.848373229949656,0.696775452743195,0.881028028124802,0.788901740433999,0.577803480867997,0.0512267573798518,0.0861498610345838,0.0550388589050863,0.0563446472001997,0.106883260098322
0.849398396409793,0.686029409133839,0.904489122498894,0.795259265816366,0.590518531632732,0.0422574560639849,0.070683263020509,0.0374679071356592,0.0445211037495852,0.0845893167437474
0.848385808562039,0.722412003796216,0.83626274000082,0.779337371898518,0.558674743797036,0.038056989353214,0.0605870299002188,0.0505591156591463,0.0419179516312591,0.0806766496220819
0.834457103257944,0.622440350434444,0.925265173726554,0.773852762080499,0.547705524160997,0.0384568223631023,0.0648229731955284,0.0329302850123509,0.0404623473556603,0.0753253968167538
0.762224022577347,0.562726162999078,0.880302597732279,0.721514380365678,0.443028760731357,0.0575788837187791,0.0807500319355504,0.046582511530586,0.0539809567826255,0.0967545728406297
0.797266573640528,0.631546645943165,0.852460039277302,0.742003342610233,0.484006685220467,0.0434656966032671,0.0659423866516125,0.0442340890134233,0.0433049307213196,0.0817709491524166
0.799950850869617,0.592456234362961,0.892800899621702,0.742628566992332,0.485257133984664,0.0404301535707329,0.0630085754633514,0.0380658324087665,0.0401313071378103,0.0752639269208262
0.790051180766404,0.612323047907457,0.861026198913239,0.736674623410348,0.473349246820696,0.0400726566127632,0.0578356390475788,0.0394181366559228,0.0394437040050642,0.0727354014104638
0.731424198763821,0.535032687217443,0.859147401473009,0.697090044345226,0.394180088690452,0.0527575441521245,0.0721954763040387,0.0418187344346174,0.0485473508596753,0.0870251234468769
0.744557210946501,0.519705974835903,0.880362689081526,0.700034331958714,0.400068663917428,0.0438006464674892,0.0601735896579348,0.0347338509660258,0.0410889556264228,0.0723171979162325
0.761782103513825,0.547451670568347,0.849023531710752,0.69823760113955,0.396475202279099,0.0401111160790149,0.0591269516980722,0.0397690012251193,0.0389569958994832,0.0725203242762808
0.767672820491267,0.502065327242361,0.918586517863762,0.710325922553061,0.420651845106122,0.0388877321836974,0.0584640156070992,0.0276813330576973,0.0376873007411645,0.0676262943403984
0.704693725738762,0.537423060963874,0.835961469109059,0.686692265036467,0.373384530072933,0.0514549874282186,0.0637439137488156,0.0392270435659561,0.0462756910471208,0.0800818110491285
0.745338231773037,0.519932512714256,0.864080619557261,0.692006566135759,0.384013132271517,0.0414870795704358,0.0576020410889726,0.0344425584379687,0.0392774610678766,0.0700640290206352
0.759140004590335,0.586409591758123,0.814543090434989,0.700476341096556,0.400952682193112,0.0378293194526922,0.0529876527583102,0.0383700794435491,0.0365560876611426,0.0672130589187262
0.757903967609506,0.601175008941496,0.80124000831556,0.701207508628528,0.402415017257056,0.0368781526210836,0.0523102301781892,0.0411893851986007,0.0354350865695647,0.0674587369417949
0.849986585975303,0.674911899313501,0.923213344351216,0.799062621832359,0.598125243664717,0.0577970822113709,0.100822755878474,0.0451592037723677,0.0619291095833519,0.116264352667972
